group,country_code,baseline,test_period,crimes_baseline,total_perp_baseline,crimes_test,total_perp_test,share_baseline_pct,share_test_pct,z,p_value,hypothesis_call
MARRUECOS,MA,pre_2022_pooled_2019_2021,2022,1552,20075,907,11684,7.731060543555386,7.762514941429595,0.10114171731987909,0.9194379621871247,H1 (no significant change in share)
MARRUECOS,MA,pre_2022_pooled_2019_2021,2023,1552,20075,1001,13769,7.731060543555386,7.269723520249221,-1.5787315137416684,0.11439765323012385,H1 (no significant change in share)
MARRUECOS,MA,pre_2022_pooled_2019_2021,2024,1552,20075,1100,14376,7.731060543555386,7.651834781067186,-0.27202823645330254,0.7856003081805003,H1 (no significant change in share)
MARRUECOS,MA,pre_2022_pooled_2019_2021,pooled_2022_2024,1552,20075,3008,39829,7.731060543555386,7.5522041762225784,-0.7791891753523095,0.43586828561493396,H1 (no significant change in share)
MARRUECOS,MA,pre_2019_only,2022,751,9634,907,11684,7.795077105575325,7.762514941429595,-0.08835153465253384,0.9295972803335733,H1 (no significant change in share)
MARRUECOS,MA,pre_2019_only,2023,751,9634,1001,13769,7.795077105575325,7.269723520249221,-1.5029645796301878,0.13284817812221805,H1 (no significant change in share)
MARRUECOS,MA,pre_2019_only,2024,751,9634,1100,14376,7.795077105575325,7.651834781067186,-0.40786132104978345,0.6833754908229804,H1 (no significant change in share)
MARRUECOS,MA,pre_2019_only,pooled_2022_2024,751,9634,3008,39829,7.795077105575325,7.5522041762225784,-0.807267792240897,0.4195122157386261,H1 (no significant change in share)
ARGELIA,DZ,pre_2022_pooled_2019_2021,2022,194,20075,126,11684,0.9663825679444232,1.0783648099450154,0.9636114274390513,0.3352407754459469,H1 (no significant change in share)
ARGELIA,DZ,pre_2022_pooled_2019_2021,2023,194,20075,164,13769,0.9663825679444232,1.1910436137071652,1.9846314156350429,0.04718549444533502,share significantly increased
ARGELIA,DZ,pre_2022_pooled_2019_2021,2024,194,20075,241,14376,0.9663825679444232,1.6764474383974473,5.820396961337213,5.870802643876797e-09,share significantly increased
ARGELIA,DZ,pre_2022_pooled_2019_2021,pooled_2022_2024,194,20075,531,39829,0.9663825679444232,1.3331849792467385,3.875570501380938,0.00010637517382632108,share significantly increased
