group,country_code,cutoff_year,year,baseline_years_used,crime_male,crime_confidence,settled_pop_male_15_59_fixed,cohort_pop_male_15_59,regularization_added_male_15_59,r_settled_baseline,spanish_trend_adjustment,r_expected_settled,r_cohort_implied,rate_ratio,z,p_value,hypothesis_call
MARRUECOS,MA,2022,2022,"2017,2018,2019,2021",889,high,358559,5532,0,0.0018685143496062942,1.2949169804328104,0.002419570959487559,0.0038758236328814803,1.6018640072049555,0.23038277034314658,0.8177943483756639,H1 (no significant difference)
MARRUECOS,MA,2022,2023,"2017,2018,2019,2021",975,high,358559,30802,0,0.0018685143496062942,1.477979215653675,0.0027616253728687474,-0.000493657297267878,-0.17875606956604398,-2.702638602379689,0.006879149691127742,"undefined (implied cohort rate negative -- trend-adjusted settled expectation exceeds observed total; not a valid rate, see B43 caveat)"
MARRUECOS,MA,2022,2024,"2017,2018,2019,2021",1072,medium,358559,55336,0,0.0018685143496062942,1.4992025627082242,0.002801281501386847,0.001221181620359866,0.435936773849857,-2.215677452094071,0.026713600200833642,significantly below baseline
MARRUECOS,MA,2024,2024,"2017,2018,2019,2021,2022,2023",1072,medium,389361,24534,0,0.0020942522376382455,1.329630869643053,0.00278458242398285,-0.0004975869073280524,-0.17869354594874687,-2.1968632465116893,0.02803021442859217,"undefined (implied cohort rate negative -- trend-adjusted settled expectation exceeds observed total; not a valid rate, see B43 caveat)"
ARGELIA,DZ,2022,2022,"2018,2019,2021",126,high,30792,66,0,0.00315303524260524,1.1806525631588005,0.003722639140911907,0.17231053898546314,46.28719907115507,0.8160553602645989,0.4144684736202099,H1 (no significant difference)
ARGELIA,DZ,2022,2023,"2018,2019,2021",163,high,30792,3043,0,0.00315303524260524,1.3475612534432178,0.004248908123675757,0.010571022364698026,2.4879385613904423,1.1856910506720244,0.23574433003700745,H1 (no significant difference)
ARGELIA,DZ,2022,2024,"2018,2019,2021",240,medium,30792,7165,0,0.00315303524260524,1.3669118368994537,0.004309921195278244,0.014974027432657685,3.4743158295011423,3.572829443324895,0.0003531447823447095,H2 (significantly elevated)
ARGELIA,DZ,2024,2024,"2018,2019,2021,2022,2023",240,medium,33835,4122,0,0.003724645183845528,1.2371835312868285,0.004608069681340489,0.020399311579777916,4.42686699430373,3.5096457612645375,0.0004487040460922362,H2 (significantly elevated)
MARRUECOS+ARGELIA,MA+DZ,2022,2022,"2017,2018,2019,2021",1015,high,389351,5598,0,0.0019119209323028954,1.2949169804328104,0.002475778880483949,0.009119867292728484,3.6836356286171212,0.9918209799425762,0.321284861463347,H1 (no significant difference)
MARRUECOS+ARGELIA,MA+DZ,2022,2023,"2017,2018,2019,2021",1138,high,389351,33845,0,0.0019119209323028954,1.477979215653675,0.0028257793999168766,0.0011162642890519753,0.39502881544285146,-1.4331560941514114,0.15181323385272402,H1 (no significant difference)
MARRUECOS+ARGELIA,MA+DZ,2022,2024,"2017,2018,2019,2021",1312,medium,389351,62501,0,0.0019119209323028954,1.4992025627082242,0.002866356761403998,0.0031356478870832767,1.093948921259674,0.37961556931732027,0.7042308018677484,H1 (no significant difference)
MARRUECOS+ARGELIA,MA+DZ,2024,2024,"2017,2018,2019,2021,2022,2023",1312,medium,423196,28656,0,0.0021801180160834948,1.329630869643053,0.0028987522136495847,0.002975281204367335,1.0264006665893664,0.05363734516932494,0.9572241021817102,H1 (no significant difference)
