group,country_code,baseline,baseline_years_used,test_period,crime_baseline,stock_baseline,crime_test,stock_test,rate_baseline,rate_test,rate_baseline_per_100k,rate_test_per_100k,rate_ratio,z,p_value,hypothesis_call
MARRUECOS,MA,pre_2022_pooled_2019_2021,"2019,2021",2022,1531,677880,889,364091,0.002258511831002537,0.002441697267990695,225.8511831002537,244.16972679906948,1.0811089118390151,1.8499698226177461,0.06431789917116001,H1 (no significant difference)
MARRUECOS,MA,pre_2022_pooled_2019_2021,"2019,2021",2023,1531,677880,975,389361,0.002258511831002537,0.0025041028762510884,225.8511831002537,250.41028762510885,1.1087402075461057,2.520429933910386,0.011721157110036434,H2 (significantly elevated)
MARRUECOS,MA,pre_2022_pooled_2019_2021,"2019,2021",2024,1531,677880,1072,413895,0.002258511831002537,0.0025900288720569226,225.8511831002537,259.0028872056923,1.1467856118810889,3.4418368005050617,0.0005777787141492237,H2 (significantly elevated)
MARRUECOS,MA,pre_2022_pooled_2019_2021,"2019,2021",pooled_2022_2024,1531,677880,2936,1167347,0.002258511831002537,0.002515104763193806,225.8511831002537,251.51047631938061,1.113611506775844,3.4151761552454123,0.0006374077473760757,H2 (significantly elevated)
MARRUECOS,MA,pre_2019_only,2019,2022,744,319321,889,364091,0.0023299438496058823,0.002441697267990695,232.99438496058823,244.16972679906948,1.047963996387173,0.9429451613259615,0.3457089534012585,H1 (no significant difference)
MARRUECOS,MA,pre_2019_only,2019,2023,744,319321,975,389361,0.0023299438496058823,0.0025041028762510884,232.99438496058823,250.41028762510885,1.074748164714212,1.4811464947777737,0.13856754041177427,H1 (no significant difference)
MARRUECOS,MA,pre_2019_only,2019,2024,744,319321,1072,413895,0.0023299438496058823,0.0025900288720569226,232.99438496058823,259.0028872056923,1.1116271632447428,2.2187902632020013,0.026500996743313396,H2 (significantly elevated)
MARRUECOS,MA,pre_2019_only,2019,pooled_2022_2024,744,319321,2936,1167347,0.0023299438496058823,0.002515104763193806,232.99438496058823,251.51047631938061,1.0794701183975932,1.8635417703772075,0.06238608144713959,H1 (no significant difference)
MARRUECOS,MA,pre_2020_pooled_2017_2019,"2017,2018,2019",2022,1581,908758,889,364091,0.001739737091722989,0.002441697267990695,173.9737091722989,244.16972679906948,1.4034863541206122,8.124433591018871,4.494563279055963e-16,H2 (significantly elevated)
MARRUECOS,MA,pre_2020_pooled_2017_2019,"2017,2018,2019",2023,1581,908758,975,389361,0.001739737091722989,0.0025041028762510884,173.9737091722989,250.41028762510885,1.439357066170896,8.99334308465472,2.398221927741945e-19,H2 (significantly elevated)
